# Linea base del manual en linea, congelada con el Python TODAVIA vivo.
#
# Que contiene: una ruta RNA por linea y el SUFIJO de URL que le daba
# `bl_operators/wm.py: WM_OT_doc_view_manual._find_reference` sobre la tupla de
# `scripts/modules/rna_manual_reference.py`, mas el prefijo en la linea PREFIX.
# El sufijo y no la URL entera: el prefijo lleva la version de Blender y el
# idioma, y repetirlo en 8.023 filas pondria esto rojo al subir de version.
#
# El barrido son tres partes: (A) una ruta derivada de CADA uno de los 4.253
# patrones de la tabla, que cubre el 100% de las filas y prueba el orden;
# (B) un barrido determinista de las 12.545 rutas RNA reales del binario,
# enumeradas con rna_info.BuildRNAInfo() (la misma fuente que usaba el test de
# upstream tests/python/bl_rna_manual_reference.py); (C) un barrido
# determinista de los 2.431 operadores. Total 8.023 rutas, 7.470 con URL.
#
# OJO con la linea PREFIX: depende del entorno. El idioma sale de
# `preferences.view.language` y, cuando vale DEFAULT, de $LANG. Congelada con
# LANG sin ninguno de los 22 idiomas con manual traducido, o sea `en`.
#
# Se comprueba asi:
#   Blender --background --factory-startup \
#     --fl-check-manual tests/flipendo/manual/baseline-python.txt
PREFIX	https://docs.blender.org/manual/en/4.5/
bpy.types.regionview3d.show_sync_view	editors/3dview/navigate/views.html#bpy-types-regionview3d-show-sync-view
bpy.types.rendersettings.resolution_x	render/output/properties/format.html#bpy-types-rendersettings-resolution-x
bpy.types.rendersettings.resolution_y	render/output/properties/format.html#bpy-types-rendersettings-resolution-y
bpy.types.rendersettings.threads_mode	render/cycles/render_settings/performance.html#bpy-types-rendersettings-threads-mode
bpy.types.rigidbodyconstraint.enabled	physics/rigid_body/constraints/introduction.html#bpy-types-rigidbodyconstraint-enabled
bpy.types.rigidbodyconstraint.object1	physics/rigid_body/constraints/introduction.html#bpy-types-rigidbodyconstraint-object1
bpy.types.rigidbodyconstraint.object2	physics/rigid_body/constraints/introduction.html#bpy-types-rigidbodyconstraint-object2
bpy.types.rigidbodyobject.mesh_source	physics/rigid_body/properties/collisions.html#bpy-types-rigidbodyobject-mesh-source
bpy.types.rigidbodyobject.restitution	physics/rigid_body/properties/collisions.html#bpy-types-rigidbodyobject-restitution
bpy.types.sceneeevee.shadow_pool_size	render/eevee/render_settings/performance.html#bpy-types-sceneeevee-shadow-pool-size
bpy.types.sceneeevee.shadow_ray_count	render/eevee/render_settings/sampling.html#bpy-types-sceneeevee-shadow-ray-count
bpy.types.sculpt.detail_refine_method	sculpt_paint/sculpting/tool_settings/dyntopo.html#bpy-types-sculpt-detail-refine-method
bpy.types.sculpt.symmetrize_direction	sculpt_paint/sculpting/tool_settings/symmetry.html#bpy-types-sculpt-symmetrize-direction
bpy.types.sequenceeditor.show_overlay	editors/video_sequencer/preview/sidebar.html#bpy-types-sequenceeditor-show-overlay
bpy.types.sequenceeditor.use_prefetch	editors/video_sequencer/preview/sidebar.html#bpy-types-sequenceeditor-use-prefetch
bpy.types.softbodysettings.ball_stiff	physics/soft_body/settings/self_collision.html#bpy-types-softbodysettings-ball-stiff
bpy.types.soundsequence.show_waveform	editors/video_sequencer/sequencer/sidebar/strip.html#bpy-types-soundsequence-show-waveform
bpy.types.spaceclipeditor.show_stable	editors/clip/display/clip_display.html#bpy-types-spaceclipeditor-show-stable
bpy.types.spaceimageeditor.show_gizmo	editors/image/introduction.html#bpy-types-spaceimageeditor-show-gizmo
bpy.types.spaceoutliner.filter_invert	editors/outliner/interface.html#bpy-types-spaceoutliner-filter-invert
bpy.types.spacespreadsheet.use_filter	editors/spreadsheet.html#bpy-types-spacespreadsheet-use-filter
bpy.types.spacetexteditor.show_margin	editors/text_editor.html#bpy-types-spacetexteditor-show-margin
bpy.types.spline.radius_interpolation	modeling/curves/properties/active_spline.html#bpy-types-spline-radius-interpolation
bpy.types.stripmodifier.input_mask_id	editors/video_sequencer/sequencer/sidebar/modifiers.html#bpy-types-stripmodifier-input-mask-id
bpy.types.toolsettings.use_multipaint	sculpt_paint/weight_paint/tool_settings/options.html#bpy-types-toolsettings-use-multipaint
bpy.types.toolsettings.use_snap_scale	editors/3dview/controls/snapping.html#bpy-types-toolsettings-use-snap-scale
bpy.types.toolsettings.uv_select_mode	editors/uv/selecting.html#bpy-types-toolsettings-uv-select-mode
bpy.types.viewlayer.material_override	render/layers/introduction.html#bpy-types-viewlayer-material-override
bpy.types.viewlayer.use_pass_combined	render/layers/passes.html#bpy-types-viewlayer-use-pass-combined
bpy.types.viewlayer.use_pass_position	render/layers/passes.html#bpy-types-viewlayer-use-pass-position
bpy.types.volumerender.velocity_scale	modeling/volumes/properties.html#bpy-types-volumerender-velocity-scale
bpy.ops.anim.channels_fcurves_enable	editors/graph_editor/channels/editing.html#bpy-ops-anim-channels-fcurves-enable
bpy.ops.anim.channels_setting_enable	editors/graph_editor/channels/editing.html#bpy-ops-anim-channels-setting-enable
bpy.ops.anim.channels_setting_toggle	editors/graph_editor/channels/editing.html#bpy-ops-anim-channels-setting-toggle
bpy.ops.armature.collection_deselect	animation/armatures/properties/bone_collections.html#bpy-ops-armature-collection-deselect
bpy.ops.armature.collection_show_all	animation/armatures/bones/editing/parenting.html#bpy-ops-armature-collection-show-all
bpy.ops.armature.collection_unassign	animation/armatures/properties/bone_collections.html#bpy-ops-armature-collection-unassign
bpy.ops.clip.set_viewport_background	movie_clip/tracking/clip/editing/clip.html#bpy-ops-clip-set-viewport-background
bpy.ops.geometry.color_attribute_add	modeling/meshes/properties/object_data.html#bpy-ops-geometry-color-attribute-add
bpy.ops.graph.driver_variables_paste	animation/drivers/drivers_panel.html#bpy-ops-graph-driver-variables-paste
bpy.ops.grease_pencil.duplicate_move	grease_pencil/modes/edit/grease_pencil_menu.html#bpy-ops-grease-pencil-duplicate-move
bpy.ops.grease_pencil.join_selection	grease_pencil/modes/edit/stroke_menu.html#bpy-ops-grease-pencil-join-selection
bpy.ops.grease_pencil.layer_lock_all	grease_pencil/properties/layers.html#bpy-ops-grease-pencil-layer-lock-all
bpy.ops.grease_pencil.select_similar	grease_pencil/modes/edit/selecting.html#bpy-ops-grease-pencil-select-similar
bpy.ops.grease_pencil.set_curve_type	grease_pencil/modes/edit/stroke_menu.html#bpy-ops-grease-pencil-set-curve-type
bpy.ops.grease_pencil.snap_to_cursor	grease_pencil/modes/edit/grease_pencil_menu.html#bpy-ops-grease-pencil-snap-to-cursor
bpy.ops.mask.normals_make_consistent	movie_clip/masking/editing.html#bpy-ops-mask-normals-make-consistent
bpy.ops.mesh.normals_make_consistent	modeling/meshes/editing/mesh/normals.html#bpy-ops-mesh-normals-make-consistent
bpy.ops.mesh.offset_edge_loops_slide	modeling/meshes/editing/edge/offset_edge_slide.html#bpy-ops-mesh-offset-edge-loops-slide
bpy.ops.mesh.primitive_uv_sphere_add	modeling/meshes/primitives.html#bpy-ops-mesh-primitive-uv-sphere-add
bpy.ops.node.default_group_width_set	interface/controls/nodes/groups.html#bpy-ops-node-default-group-width-set
bpy.ops.object.curves_empty_hair_add	modeling/curves_new/primitives.html#bpy-ops-object-curves-empty-hair-add
bpy.ops.object.duplicate_move_linked	scene_layout/object/editing/duplicate_linked.html#bpy-ops-object-duplicate-move-linked
bpy.ops.object.make_override_library	files/linked_libraries/library_overrides.html#bpy-ops-object-make-override-library
bpy.ops.object.parent_no_inverse_set	scene_layout/object/editing/parent.html#bpy-ops-object-parent-no-inverse-set
bpy.ops.object.vertex_group_quantize	sculpt_paint/weight_paint/editing.html#bpy-ops-object-vertex-group-quantize
bpy.ops.outliner.collection_instance	editors/outliner/editing.html#bpy-ops-outliner-collection-instance
bpy.ops.preferences.keyconfig_export	editors/preferences/keymap.html#bpy-ops-preferences-keyconfig-export
bpy.ops.preferences.keyconfig_import	editors/preferences/keymap.html#bpy-ops-preferences-keyconfig-import
bpy.ops.sequencer.change_effect_type	video_editing/edit/montage/editing.html#bpy-ops-sequencer-change-effect-type
bpy.ops.transform.create_orientation	editors/3dview/controls/orientation.html#bpy-ops-transform-create-orientation
bpy.ops.transform.delete_orientation	editors/3dview/controls/orientation.html#bpy-ops-transform-delete-orientation
bpy.ops.ui.override_idtemplate_clear	files/linked_libraries/library_overrides.html#bpy-ops-ui-override-idtemplate-clear
bpy.ops.ui.override_idtemplate_reset	files/linked_libraries/library_overrides.html#bpy-ops-ui-override-idtemplate-reset
bpy.ops.view3d.localview_remove_from	editors/3dview/navigate/local_view.html#bpy-ops-view3d-localview-remove-from
bpy.ops.view3d.snap_cursor_to_center	grease_pencil/modes/edit/grease_pencil_menu.html#bpy-ops-view3d-snap-cursor-to-center
bpy.types.animdata.action_blend_type	editors/nla/sidebar.html#bpy-types-animdata-action-blend-type
bpy.types.attributegroupgreasepencil	grease_pencil/properties/data.html#bpy-types-attributegroupgreasepencil
bpy.types.bakesettings.use_pass_emit	render/cycles/baking.html#bpy-types-bakesettings-use-pass-emit
bpy.types.bone.use_envelope_multiply	animation/armatures/bones/properties/deform.html#bpy-types-bone-use-envelope-multiply
bpy.types.brush.boundary_deform_type	sculpt_paint/sculpting/brushes/boundary.html#bpy-types-brush-boundary-deform-type
bpy.types.brush.cursor_overlay_alpha	sculpt_paint/brush/cursor.html#bpy-types-brush-cursor-overlay-alpha
bpy.types.brush.normal_radius_factor	sculpt_paint/brush/brush_settings.html#bpy-types-brush-normal-radius-factor
bpy.types.brush.smooth_stroke_factor	sculpt_paint/brush/stroke.html#bpy-types-brush-smooth-stroke-factor
bpy.types.brush.smooth_stroke_radius	sculpt_paint/brush/stroke.html#bpy-types-brush-smooth-stroke-radius
bpy.types.brush.tilt_strength_factor	sculpt_paint/brush/brush_settings.html#bpy-types-brush-tilt-strength-factor
bpy.types.brush.topology_rake_factor	sculpt_paint/brush/brush_settings.html#bpy-types-brush-topology-rake-factor
bpy.types.brush.use_pose_ik_anchored	sculpt_paint/sculpting/brushes/pose.html#bpy-types-brush-use-pose-ik-anchored
bpy.types.brush.use_pressure_masking	sculpt_paint/brush/texture.html#bpy-types-brush-use-pressure-masking
bpy.types.brush.use_pressure_spacing	sculpt_paint/brush/stroke.html#bpy-types-brush-use-pressure-spacing
bpy.types.brushgpencilsettings.angle	grease_pencil/modes/draw/brushes/draw.html#bpy-types-brushgpencilsettings-angle
bpy.types.clothsettings.use_pressure	physics/cloth/settings/physical_properties.html#bpy-types-clothsettings-use-pressure
bpy.types.compositornodeantialiasing	compositing/types/filter/anti_aliasing.html#bpy-types-compositornodeantialiasing
bpy.types.compositornodechannelmatte	compositing/types/keying/channel_key.html#bpy-types-compositornodechannelmatte
bpy.types.compositornodecolorbalance	compositing/types/color/adjust/color_balance.html#bpy-types-compositornodecolorbalance
bpy.types.compositornodecombinecolor	compositing/types/color/mix/combine_color.html#bpy-types-compositornodecombinecolor
bpy.types.compositornodekeyingscreen	compositing/types/keying/keying_screen.html#bpy-types-compositornodekeyingscreen
bpy.types.dynamicpaintcanvassettings	physics/dynamic_paint/canvas.html#bpy-types-dynamicpaintcanvassettings
bpy.types.ffmpegsettings.audio_codec	render/output/properties/output.html#bpy-types-ffmpegsettings-audio-codec
bpy.types.fieldsettings.distance_max	physics/forces/force_fields/introduction.html#bpy-types-fieldsettings-distance-max
bpy.types.fieldsettings.distance_min	physics/forces/force_fields/introduction.html#bpy-types-fieldsettings-distance-min
bpy.types.fieldsettings.falloff_type	physics/forces/force_fields/introduction.html#bpy-types-fieldsettings-falloff-type
bpy.types.fileselectparams.directory	editors/file_browser.html#bpy-types-fileselectparams-directory
bpy.types.fluidflowsettings.use_flow	physics/fluid/type/flow.html#bpy-types-fluidflowsettings-use-flow
bpy.types.fmodifierfunctiongenerator	editors/graph_editor/fcurves/modifiers.html#bpy-types-fmodifierfunctiongenerator
bpy.types.functionnodeaxestorotation	modeling/geometry_nodes/utilities/rotation/axes_to_rotation.html#bpy-types-functionnodeaxestorotation
bpy.types.functionnodeinvertrotation	modeling/geometry_nodes/utilities/rotation/invert_rotation.html#bpy-types-functionnodeinvertrotation
bpy.types.functionnodematrixmultiply	modeling/geometry_nodes/utilities/matrix/multiply_matrices.html#bpy-types-functionnodematrixmultiply
bpy.types.functionnoderotaterotation	modeling/geometry_nodes/utilities/rotation/rotate_rotation.html#bpy-types-functionnoderotaterotation
bpy.types.functionnodeseparatematrix	modeling/geometry_nodes/utilities/matrix/separate_matrix.html#bpy-types-functionnodeseparatematrix
bpy.types.functionnodetransformpoint	modeling/geometry_nodes/utilities/matrix/transform_point.html#bpy-types-functionnodetransformpoint
bpy.types.geometrynodecollectioninfo	modeling/geometry_nodes/input/scene/collection_info.html#bpy-types-geometrynodecollectioninfo
bpy.types.geometrynodedeletegeometry	modeling/geometry_nodes/geometry/operations/delete_geometry.html#bpy-types-geometrynodedeletegeometry
bpy.types.geometrynodegizmotransform	modeling/geometry_nodes/input/gizmo/transform_gizmo.html#bpy-types-geometrynodegizmotransform
bpy.types.geometrynodeindexofnearest	modeling/geometry_nodes/geometry/sample/index_of_nearest.html#bpy-types-geometrynodeindexofnearest
bpy.types.geometrynodeinputcurvetilt	modeling/geometry_nodes/curve/read/curve_tilt.html#bpy-types-geometrynodeinputcurvetilt
bpy.types.geometrynodeinputscenetime	modeling/geometry_nodes/input/scene/scene_time.html#bpy-types-geometrynodeinputscenetime
bpy.types.geometrynodepointstocurves	modeling/geometry_nodes/point/points_to_curves.html#bpy-types-geometrynodepointstocurves
bpy.types.geometrynodepointstovolume	modeling/geometry_nodes/point/points_to_volume.html#bpy-types-geometrynodepointstovolume
bpy.types.geometrynodescaleinstances	modeling/geometry_nodes/instances/scale_instances.html#bpy-types-geometrynodescaleinstances
bpy.types.geometrynodesetcurvenormal	modeling/geometry_nodes/curve/write/set_curve_normal.html#bpy-types-geometrynodesetcurvenormal
bpy.types.geometrynodesetcurveradius	modeling/geometry_nodes/curve/write/set_curve_radius.html#bpy-types-geometrynodesetcurveradius
bpy.types.geometrynodesetpointradius	modeling/geometry_nodes/point/set_point_radius.html#bpy-types-geometrynodesetpointradius
bpy.types.geometrynodesetshadesmooth	modeling/geometry_nodes/mesh/write/set_shade_smooth.html#bpy-types-geometrynodesetshadesmooth
bpy.types.geometrynodestringtocurves	modeling/geometry_nodes/utilities/text/string_to_curves.html#bpy-types-geometrynodestringtocurves
bpy.types.geometrynodesubdividecurve	modeling/geometry_nodes/curve/operations/subdivide_curve.html#bpy-types-geometrynodesubdividecurve
bpy.types.geometrynodetoolsetfaceset	modeling/geometry_nodes/mesh/write/set_face_set.html#bpy-types-geometrynodetoolsetfaceset
bpy.types.geometrynodevertexofcorner	modeling/geometry_nodes/mesh/topology/vertex_of_corner.html#bpy-types-geometrynodevertexofcorner
bpy.types.greasepencillayer.location	grease_pencil/properties/layers.html#bpy-types-greasepencillayer-location
bpy.types.greasepencillayer.rotation	grease_pencil/properties/layers.html#bpy-types-greasepencillayer-rotation
bpy.types.greasepencillengthmodifier	grease_pencil/modifiers/generate/length.html#bpy-types-greasepencillengthmodifier
bpy.types.greasepencilmirrormodifier	grease_pencil/modifiers/generate/mirror.html#bpy-types-greasepencilmirrormodifier
bpy.types.greasepenciloffsetmodifier	grease_pencil/modifiers/deform/offset.html#bpy-types-greasepenciloffsetmodifier
bpy.types.greasepencilsmoothmodifier	grease_pencil/modifiers/deform/smooth.html#bpy-types-greasepencilsmoothmodifier
bpy.types.greasepencilsubdivmodifier	grease_pencil/modifiers/generate/subdivide.html#bpy-types-greasepencilsubdivmodifier
bpy.types.greasepencilv3.after_color	grease_pencil/properties/onion_skinning.html#bpy-types-greasepencilv3-after-color
bpy.types.imagetexture.use_flip_axis	render/materials/legacy_textures/types/image_movie.html#bpy-types-imagetexture-use-flip-axis
bpy.types.keyframe.handle_right_type	editors/graph_editor/fcurves/properties.html#bpy-types-keyframe-handle-right-type
bpy.types.keyingsetpath.group_method	animation/keyframes/keying_sets.html#bpy-types-keyingsetpath-group-method
bpy.types.light.shadow_filter_radius	render/eevee/light_settings.html#bpy-types-light-shadow-filter-radius
bpy.types.materialgpencilstyle.color	grease_pencil/materials/properties.html#bpy-types-materialgpencilstyle-color
bpy.types.materialgpencilstyle.ghost	grease_pencil/materials/properties.html#bpy-types-materialgpencilstyle-ghost
bpy.types.movietrackingcamera.nuke_k	movie_clip/tracking/clip/sidebar/track/camera.html#bpy-types-movietrackingcamera-nuke-k
bpy.types.movietrackingstabilization	movie_clip/tracking/clip/sidebar/stabilization/index.html#bpy-types-movietrackingstabilization
bpy.types.object.display_bounds_type	scene_layout/object/properties/display.html#bpy-types-object-display-bounds-type
bpy.types.object.show_only_shape_key	animation/shape_keys/shape_keys_panel.html#bpy-types-object-show-only-shape-key
bpy.types.preferencesedit.undo_steps	editors/preferences/system.html#bpy-types-preferencesedit-undo-steps
bpy.types.preferencesview.gizmo_size	editors/preferences/viewport.html#bpy-types-preferencesview-gizmo-size
bpy.types.regionview3d.lock_rotation	editors/3dview/sidebar.html#bpy-types-regionview3d-lock-rotation
bpy.types.rendersettings.hair_subdiv	render/eevee/render_settings/curves.html#bpy-types-rendersettings-hair-subdiv
bpy.types.rigidbodyobject.use_deform	physics/rigid_body/properties/collisions.html#bpy-types-rigidbodyobject-use-deform
bpy.types.scene.audio_distance_model	scene_layout/scene/properties.html#bpy-types-scene-audio-distance-model
bpy.types.scene.audio_doppler_factor	scene_layout/scene/properties.html#bpy-types-scene-audio-doppler-factor
bpy.types.sceneeevee.light_threshold	render/eevee/render_settings/sampling.html#bpy-types-sceneeevee-light-threshold
